timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-02-23 09:00:00,1281,92673.93,92196.56,477.37,1
2025-02-23 10:00:00,1282,92629.98,92196.56,433.43,1
2025-02-23 11:00:00,1283,92592.83,92196.56,396.28,1
2025-02-23 12:00:00,1284,92410.14,92196.56,213.58,1
2025-02-23 13:00:00,1285,92527.0,92196.56,330.45,1
2025-02-23 14:00:00,1286,92343.83,92196.56,147.27,1
2025-02-23 15:00:00,1287,92268.61,92196.56,72.05,1
2025-02-23 16:00:00,1288,92261.13,92196.56,64.57,1
2025-02-23 17:00:00,1289,92373.82,92196.56,177.26,1
2025-02-23 18:00:00,1290,92413.51,92196.56,216.95,1
2025-02-23 19:00:00,1291,92421.14,92196.56,224.58,1
2025-02-23 20:00:00,1292,92431.49,92196.56,234.93,1
2025-02-23 21:00:00,1293,92420.78,92196.56,224.23,1
2025-02-23 22:00:00,1294,92435.99,92196.56,239.43,1
2025-02-23 23:00:00,1295,92660.56,92196.56,464.01,1
2025-02-24 00:00:00,1296,92456.65,92456.65,0.0,1
2025-02-24 01:00:00,1297,92587.38,92456.65,130.74,1
2025-02-24 02:00:00,1298,92654.57,92456.65,197.92,1
2025-02-24 03:00:00,1299,92842.14,92456.65,385.5,1
2025-02-24 04:00:00,1300,92710.3,92710.3,0.0,1
2025-02-24 05:00:00,1301,92800.73,92800.73,0.0,1
2025-02-24 06:00:00,1302,92735.3,92800.73,-65.43,1
2025-02-24 07:00:00,1303,92731.62,92800.73,-69.11,1
2025-02-24 08:00:00,1304,92904.85,92800.73,104.12,1
2025-02-24 09:00:00,1305,92782.4,92800.73,-18.33,1
2025-02-24 10:00:00,1306,92846.47,92800.73,45.74,1
2025-02-24 11:00:00,1307,92755.78,92800.73,-44.95,1
2025-02-24 12:00:00,1308,92766.77,92800.73,-33.96,1
2025-02-24 13:00:00,1309,92864.2,92800.73,63.47,1
2025-02-24 14:00:00,1310,139046.62,139046.62,0.0,0
2025-02-24 15:00:00,1311,139046.62,139046.62,0.0,0
2025-02-24 16:00:00,1312,139046.62,139046.62,0.0,0
2025-02-24 17:00:00,1313,93090.11,93090.11,0.0,1
2025-02-24 18:00:00,1314,93199.05,93199.05,0.0,1
2025-02-24 19:00:00,1315,93092.62,93199.05,-106.43,1
2025-02-24 20:00:00,1316,93105.11,93105.11,0.0,1
2025-02-24 21:00:00,1317,93124.91,93105.11,19.8,1
2025-02-24 22:00:00,1318,93576.41,93576.41,0.0,1
2025-02-24 23:00:00,1319,93137.68,93576.41,-438.72,1
2025-02-25 00:00:00,1320,93289.59,93576.41,-286.82,1
2025-02-25 01:00:00,1321,93369.99,93576.41,-206.42,1
2025-02-25 02:00:00,1322,93548.77,93576.41,-27.64,1
2025-02-25 03:00:00,1323,93437.62,93576.41,-138.79,1
2025-02-25 04:00:00,1324,139435.99,139435.99,0.0,0
2025-02-25 05:00:00,1325,93350.79,93350.79,0.0,1
2025-02-25 06:00:00,1326,93568.82,93568.82,0.0,1
2025-02-25 07:00:00,1327,92580.48,93568.82,-988.35,1
2025-02-25 08:00:00,1328,92621.16,93568.82,-947.66,1
2025-02-25 09:00:00,1329,92066.95,93568.82,-1501.87,1
2025-02-25 10:00:00,1330,92021.5,93568.82,-1547.33,1
2025-02-25 11:00:00,1331,92539.74,93568.82,-1029.08,1
2025-02-25 12:00:00,1332,92618.86,93568.82,-949.96,1
2025-02-25 13:00:00,1333,92330.91,93568.82,-1237.91,1
2025-02-25 14:00:00,1334,91487.64,93568.82,-2081.18,1
2025-02-25 15:00:00,1335,91525.04,93568.82,-2043.78,1
2025-02-25 16:00:00,1336,91640.62,93568.82,-1928.2,1
2025-02-25 17:00:00,1337,91539.56,93568.82,-2029.27,1
2025-02-25 18:00:00,1338,91443.59,93568.82,-2125.23,1
2025-02-25 19:00:00,1339,91886.83,93568.82,-1682.0,1
2025-02-25 20:00:00,1340,91994.85,93568.82,-1573.98,1
2025-02-25 21:00:00,1341,92328.33,93568.82,-1240.5,1
2025-02-25 22:00:00,1342,92321.58,93568.82,-1247.25,1
2025-02-25 23:00:00,1343,92257.28,93568.82,-1311.54,1
2025-02-26 00:00:00,1344,91989.28,93568.82,-1579.55,1
2025-02-26 01:00:00,1345,92651.45,92651.45,0.0,1
2025-02-26 02:00:00,1346,92490.2,92651.45,-161.25,1
2025-02-26 03:00:00,1347,92551.39,92651.45,-100.05,1
2025-02-26 04:00:00,1348,92657.48,92651.45,6.03,1
2025-02-26 05:00:00,1349,92796.66,92651.45,145.22,1
2025-02-26 06:00:00,1350,92541.0,92651.45,-110.44,1
2025-02-26 07:00:00,1351,92644.05,92651.45,-7.39,1
2025-02-26 08:00:00,1352,92765.29,92651.45,113.84,1
2025-02-26 09:00:00,1353,92440.2,92651.45,-211.25,1
2025-02-26 10:00:00,1354,92364.68,92651.45,-286.77,1
2025-02-26 11:00:00,1355,92697.2,92651.45,45.75,1
2025-02-26 12:00:00,1356,93046.25,92651.45,394.8,1
2025-02-26 13:00:00,1357,139099.91,139099.91,0.0,0
2025-02-26 14:00:00,1358,93125.79,93125.79,0.0,1
2025-02-26 15:00:00,1359,93153.91,93125.79,28.13,1
2025-02-26 16:00:00,1360,93552.87,93125.79,427.08,1
2025-02-26 17:00:00,1361,93948.22,93125.79,822.43,1
2025-02-26 18:00:00,1362,94887.22,93125.79,1761.43,1
2025-02-26 19:00:00,1363,141000.76,141000.76,0.0,0
2025-02-26 20:00:00,1364,94398.39,94398.39,0.0,1
2025-02-26 21:00:00,1365,94522.43,94398.39,124.05,1
2025-02-26 22:00:00,1366,94424.64,94398.39,26.26,1
2025-02-26 23:00:00,1367,94323.51,94398.39,-74.88,1
2025-02-27 00:00:00,1368,94594.96,94398.39,196.57,1
2025-02-27 01:00:00,1369,94606.46,94398.39,208.08,1
2025-02-27 02:00:00,1370,94348.38,94398.39,-50.01,1
2025-02-27 03:00:00,1371,94861.8,94398.39,463.41,1
2025-02-27 04:00:00,1372,94826.29,94398.39,427.91,1
2025-02-27 05:00:00,1373,95223.96,94398.39,825.58,1
2025-02-27 06:00:00,1374,95434.99,94398.39,1036.6,1
2025-02-27 07:00:00,1375,95438.39,94398.39,1040.0,1
2025-02-27 08:00:00,1376,95331.67,94398.39,933.29,1
2025-02-27 09:00:00,1377,95382.04,94398.39,983.65,1
2025-02-27 10:00:00,1378,142377.48,142377.48,0.0,0
2025-02-27 11:00:00,1379,95320.08,95320.08,0.0,1
2025-02-27 12:00:00,1380,95120.65,95320.08,-199.44,1
2025-02-27 13:00:00,1381,95005.2,95320.08,-314.88,1
2025-02-27 14:00:00,1382,94382.57,95320.08,-937.51,1
2025-02-27 15:00:00,1383,94670.98,95320.08,-649.1,1
2025-02-27 16:00:00,1384,94113.25,95320.08,-1206.83,1
2025-02-27 17:00:00,1385,94181.16,95320.08,-1138.92,1
2025-02-27 18:00:00,1386,94204.47,95320.08,-1115.62,1
2025-02-27 19:00:00,1387,93919.4,95320.08,-1400.68,1
2025-02-27 20:00:00,1388,93600.2,95320.08,-1719.88,1
2025-02-27 21:00:00,1389,94079.38,95320.08,-1240.71,1
2025-02-27 22:00:00,1390,94245.84,95320.08,-1074.25,1
2025-02-27 23:00:00,1391,94241.63,95320.08,-1078.45,1
2025-02-28 00:00:00,1392,94386.07,94386.07,0.0,1
2025-02-28 01:00:00,1393,95297.85,95297.85,0.0,1
2025-02-28 02:00:00,1394,94805.43,95297.85,-492.42,1
2025-02-28 03:00:00,1395,94602.34,95297.85,-695.51,1
2025-02-28 04:00:00,1396,94578.22,95297.85,-719.63,1
2025-02-28 05:00:00,1397,94327.01,95297.85,-970.84,1
2025-02-28 06:00:00,1398,93965.06,95297.85,-1332.79,1
2025-02-28 07:00:00,1399,93884.55,95297.85,-1413.3,1
2025-02-28 08:00:00,1400,93753.05,95297.85,-1544.8,1
2025-02-28 09:00:00,1401,94539.45,95297.85,-758.4,1
2025-02-28 10:00:00,1402,94348.43,95297.85,-949.42,1
2025-02-28 11:00:00,1403,94637.4,95297.85,-660.45,1
2025-02-28 12:00:00,1404,94790.54,95297.85,-507.31,1
2025-02-28 13:00:00,1405,95212.07,95297.85,-85.78,1
2025-02-28 14:00:00,1406,95552.96,95297.85,255.11,1
2025-02-28 15:00:00,1407,96645.89,95297.85,1348.04,1
2025-02-28 16:00:00,1408,96852.18,95297.85,1554.33,1
2025-02-28 17:00:00,1409,96415.84,95297.85,1117.99,1
2025-02-28 18:00:00,1410,143870.24,143870.24,0.0,0
2025-02-28 19:00:00,1411,143870.24,143870.24,0.0,0
2025-02-28 20:00:00,1412,143870.24,143870.24,0.0,0
2025-02-28 21:00:00,1413,143870.24,143870.24,0.0,0
2025-02-28 22:00:00,1414,143870.24,143870.24,0.0,0
2025-02-28 23:00:00,1415,96319.47,96319.47,0.0,1
2025-03-01 00:00:00,1416,96455.61,96455.61,0.0,1
2025-03-01 01:00:00,1417,96908.62,96455.61,453.01,1
2025-03-01 02:00:00,1418,97239.46,96455.61,783.85,1
2025-03-01 03:00:00,1419,97290.7,96455.61,835.09,1
2025-03-01 04:00:00,1420,97291.48,97291.48,0.0,1
2025-03-01 05:00:00,1421,97465.9,97465.9,0.0,1
2025-03-01 06:00:00,1422,97178.18,97465.9,-287.72,1
2025-03-01 07:00:00,1423,96989.87,97465.9,-476.02,1
2025-03-01 08:00:00,1424,97306.02,97465.9,-159.87,1
2025-03-01 09:00:00,1425,97349.03,97465.9,-116.86,1
2025-03-01 10:00:00,1426,97079.61,97465.9,-386.29,1
2025-03-01 11:00:00,1427,96929.61,97465.9,-536.28,1
2025-03-01 12:00:00,1428,97000.38,97465.9,-465.52,1
2025-03-01 13:00:00,1429,96873.17,97465.9,-592.72,1
2025-03-01 14:00:00,1430,96975.19,97465.9,-490.7,1
2025-03-01 15:00:00,1431,97023.47,97465.9,-442.43,1
2025-03-01 16:00:00,1432,97290.0,97465.9,-175.9,1
2025-03-01 17:00:00,1433,97256.25,97465.9,-209.65,1
2025-03-01 18:00:00,1434,97319.6,97465.9,-146.29,1
2025-03-01 19:00:00,1435,97408.2,97465.9,-57.69,1
2025-03-01 20:00:00,1436,97437.57,97465.9,-28.32,1
2025-03-01 21:00:00,1437,97740.2,97465.9,274.3,1
2025-03-01 22:00:00,1438,97762.36,97465.9,296.47,1
2025-03-01 23:00:00,1439,97733.27,97465.9,267.38,1
2025-03-02 00:00:00,1440,97711.99,97465.9,246.1,1
2025-03-02 01:00:00,1441,97896.28,97465.9,430.39,1
2025-03-02 02:00:00,1442,97570.2,97465.9,104.3,1
2025-03-02 03:00:00,1443,97625.8,97465.9,159.91,1
2025-03-02 04:00:00,1444,97558.29,97465.9,92.4,1
2025-03-02 05:00:00,1445,97673.2,97465.9,207.31,1
2025-03-02 06:00:00,1446,97852.9,97465.9,387.01,1
2025-03-02 07:00:00,1447,97827.51,97465.9,361.62,1
2025-03-02 08:00:00,1448,97559.37,97465.9,93.47,1
2025-03-02 09:00:00,1449,97641.65,97465.9,175.75,1
2025-03-02 10:00:00,1450,97700.42,97465.9,234.52,1
2025-03-02 11:00:00,1451,97756.49,97465.9,290.59,1
2025-03-02 12:00:00,1452,97689.29,97465.9,223.4,1
2025-03-02 13:00:00,1453,97534.72,97465.9,68.83,1
2025-03-02 14:00:00,1454,97196.05,97465.9,-269.85,1
2025-03-02 15:00:00,1455,98498.61,97465.9,1032.71,1
2025-03-02 16:00:00,1456,100615.91,97465.9,3150.01,1
2025-03-02 17:00:00,1457,102240.23,97465.9,4774.33,1
2025-03-02 18:00:00,1458,101510.76,97465.9,4044.86,1
2025-03-02 19:00:00,1459,101919.29,97465.9,4453.4,1
2025-03-02 20:00:00,1460,102372.84,97465.9,4906.94,1
2025-03-02 21:00:00,1461,102354.88,97465.9,4888.98,1
2025-03-02 22:00:00,1462,102326.47,97465.9,4860.58,1
2025-03-02 23:00:00,1463,102339.16,97465.9,4873.26,1
2025-03-03 00:00:00,1464,100319.71,100319.71,0.0,1
2025-03-03 01:00:00,1465,100441.72,100319.71,122.01,1
2025-03-03 02:00:00,1466,100317.93,100319.71,-1.78,1
2025-03-03 03:00:00,1467,100640.26,100319.71,320.55,1
2025-03-03 04:00:00,1468,100557.58,100319.71,237.87,1
2025-03-03 05:00:00,1469,100304.28,100319.71,-15.43,1
2025-03-03 06:00:00,1470,101204.08,100319.71,884.37,1
2025-03-03 07:00:00,1471,100823.82,100319.71,504.11,1
2025-03-03 08:00:00,1472,101293.35,100319.71,973.64,1
2025-03-03 09:00:00,1473,101097.16,100319.71,777.45,1
2025-03-03 10:00:00,1474,100726.75,100319.71,407.04,1
2025-03-03 11:00:00,1475,100624.36,100319.71,304.65,1
2025-03-03 12:00:00,1476,100472.09,100319.71,152.38,1
2025-03-03 13:00:00,1477,100175.6,100319.71,-144.11,1
2025-03-03 14:00:00,1478,101700.26,101700.26,0.0,1
2025-03-03 15:00:00,1479,101932.61,101932.61,0.0,1
2025-03-03 16:00:00,1480,101866.41,101932.61,-66.2,1
2025-03-03 17:00:00,1481,101784.93,101932.61,-147.68,1
2025-03-03 18:00:00,1482,103552.38,101932.61,1619.77,1
2025-03-03 19:00:00,1483,104404.41,101932.61,2471.8,1
2025-03-03 20:00:00,1484,103360.47,103360.47,0.0,1
2025-03-03 21:00:00,1485,102946.33,103360.47,-414.14,1
2025-03-03 22:00:00,1486,103701.97,103360.47,341.51,1
2025-03-03 23:00:00,1487,103447.25,103360.47,86.78,1
2025-03-04 00:00:00,1488,103344.15,103360.47,-16.32,1
2025-03-04 01:00:00,1489,101766.2,103360.47,-1594.27,1
2025-03-04 02:00:00,1490,102095.21,103360.47,-1265.25,1
2025-03-04 03:00:00,1491,102123.22,103360.47,-1237.25,1
2025-03-04 04:00:00,1492,101787.74,103360.47,-1572.73,1
2025-03-04 05:00:00,1493,102295.03,103360.47,-1065.44,1
2025-03-04 06:00:00,1494,102063.94,103360.47,-1296.52,1
2025-03-04 07:00:00,1495,101651.28,103360.47,-1709.19,1
2025-03-04 08:00:00,1496,102069.57,103360.47,-1290.9,1
2025-03-04 09:00:00,1497,101983.69,103360.47,-1376.78,1
2025-03-04 10:00:00,1498,102116.24,103360.47,-1244.23,1
2025-03-04 11:00:00,1499,102096.12,103360.47,-1264.35,1
2025-03-04 12:00:00,1500,101993.0,103360.47,-1367.46,1
2025-03-04 13:00:00,1501,101424.93,103360.47,-1935.54,1
2025-03-04 14:00:00,1502,101660.16,103360.47,-1700.31,1
2025-03-04 15:00:00,1503,101532.1,103360.47,-1828.36,1
2025-03-04 16:00:00,1504,101869.67,103360.47,-1490.79,1
2025-03-04 17:00:00,1505,102987.5,103360.47,-372.97,1
2025-03-04 18:00:00,1506,103769.02,103360.47,408.56,1
2025-03-04 19:00:00,1507,104622.52,103360.47,1262.06,1
2025-03-04 20:00:00,1508,103805.15,103360.47,444.68,1
2025-03-04 21:00:00,1509,103879.62,103879.62,0.0,1
2025-03-04 22:00:00,1510,103898.04,103879.62,18.42,1
2025-03-04 23:00:00,1511,104017.41,103879.62,137.79,1
2025-03-05 00:00:00,1512,104107.38,104107.38,0.0,1
2025-03-05 01:00:00,1513,104605.61,104107.38,498.23,1
2025-03-05 02:00:00,1514,104501.23,104107.38,393.85,1
2025-03-05 03:00:00,1515,104132.82,104107.38,25.45,1
2025-03-05 04:00:00,1516,104175.71,104107.38,68.33,1
2025-03-05 05:00:00,1517,104311.71,104107.38,204.33,1
2025-03-05 06:00:00,1518,104515.16,104107.38,407.78,1
2025-03-05 07:00:00,1519,104591.64,104107.38,484.27,1
2025-03-05 08:00:00,1520,104674.71,104107.38,567.33,1
2025-03-05 09:00:00,1521,105093.88,104107.38,986.5,1
2025-03-05 10:00:00,1522,105955.28,104107.38,1847.9,1
2025-03-05 11:00:00,1523,105889.18,104107.38,1781.8,1
2025-03-05 12:00:00,1524,105461.43,105461.43,0.0,1
2025-03-05 13:00:00,1525,105968.89,105461.43,507.46,1
2025-03-05 14:00:00,1526,106114.67,106114.67,0.0,1
2025-03-05 15:00:00,1527,106010.87,106114.67,-103.81,1
2025-03-05 16:00:00,1528,106354.93,106114.67,240.26,1
2025-03-05 17:00:00,1529,106804.87,106114.67,690.19,1
2025-03-05 18:00:00,1530,106819.05,106114.67,704.38,1
2025-03-05 19:00:00,1531,106841.51,106114.67,726.83,1
2025-03-05 20:00:00,1532,107284.46,106114.67,1169.79,1
2025-03-05 21:00:00,1533,107212.31,106114.67,1097.64,1
2025-03-05 22:00:00,1534,107254.81,106114.67,1140.14,1
2025-03-05 23:00:00,1535,107347.31,106114.67,1232.64,1
2025-03-06 00:00:00,1536,107016.61,106114.67,901.94,1
2025-03-06 01:00:00,1537,159919.28,159919.28,0.0,0
2025-03-06 02:00:00,1538,107064.12,107064.12,0.0,1
2025-03-06 03:00:00,1539,107089.01,107089.01,0.0,1
2025-03-06 04:00:00,1540,107297.5,107297.5,0.0,1
2025-03-06 05:00:00,1541,107039.31,107297.5,-258.19,1
2025-03-06 06:00:00,1542,107510.38,107297.5,212.87,1
2025-03-06 07:00:00,1543,107603.65,107603.65,0.0,1
2025-03-06 08:00:00,1544,107493.09,107603.65,-110.55,1
2025-03-06 09:00:00,1545,107258.55,107603.65,-345.1,1
2025-03-06 10:00:00,1546,107571.36,107603.65,-32.28,1
2025-03-06 11:00:00,1547,107605.69,107603.65,2.04,1
2025-03-06 12:00:00,1548,106881.06,107603.65,-722.58,1
2025-03-06 13:00:00,1549,106571.65,107603.65,-1032.0,1
2025-03-06 14:00:00,1550,106708.02,107603.65,-895.63,1
2025-03-06 15:00:00,1551,107298.35,107603.65,-305.29,1
2025-03-06 16:00:00,1552,106424.68,107603.65,-1178.96,1
2025-03-06 17:00:00,1553,106025.2,107603.65,-1578.45,1
2025-03-06 18:00:00,1554,105909.3,107603.65,-1694.34,1
2025-03-06 19:00:00,1555,105966.07,107603.65,-1637.58,1
2025-03-06 20:00:00,1556,106267.57,107603.65,-1336.07,1
2025-03-06 21:00:00,1557,106786.41,107603.65,-817.24,1
2025-03-06 22:00:00,1558,107003.95,107603.65,-599.7,1
2025-03-06 23:00:00,1559,106782.28,107603.65,-821.37,1
2025-03-07 00:00:00,1560,104225.92,107603.65,-3377.73,1
2025-03-07 01:00:00,1561,106350.29,106350.29,0.0,1
2025-03-07 02:00:00,1562,106704.99,106704.99,0.0,1
2025-03-07 03:00:00,1563,106558.02,106704.99,-146.96,1
2025-03-07 04:00:00,1564,106947.01,106704.99,242.02,1
2025-03-07 05:00:00,1565,107299.6,106704.99,594.61,1
2025-03-07 06:00:00,1566,107291.77,106704.99,586.79,1
2025-03-07 07:00:00,1567,107386.4,106704.99,681.42,1
2025-03-07 08:00:00,1568,107386.77,106704.99,681.78,1
2025-03-07 09:00:00,1569,107729.18,106704.99,1024.19,1
2025-03-07 10:00:00,1570,107927.96,106704.99,1222.98,1
2025-03-07 11:00:00,1571,107749.23,106704.99,1044.25,1
2025-03-07 12:00:00,1572,160396.32,160396.32,0.0,0
2025-03-07 13:00:00,1573,107383.49,107383.49,0.0,1
2025-03-07 14:00:00,1574,106608.7,107383.49,-774.79,1
2025-03-07 15:00:00,1575,107598.11,107598.11,0.0,1
2025-03-07 16:00:00,1576,106866.26,107598.11,-731.84,1
2025-03-07 17:00:00,1577,107135.24,107598.11,-462.87,1
2025-03-07 18:00:00,1578,107595.79,107595.79,0.0,1
2025-03-07 19:00:00,1579,107849.06,107849.06,0.0,1
2025-03-07 20:00:00,1580,107345.2,107849.06,-503.87,1
2025-03-07 21:00:00,1581,106937.75,107849.06,-911.31,1
2025-03-07 22:00:00,1582,107198.36,107849.06,-650.7,1
2025-03-07 23:00:00,1583,107232.62,107849.06,-616.44,1
2025-03-08 00:00:00,1584,107187.25,107849.06,-661.81,1
2025-03-08 01:00:00,1585,106811.46,107849.06,-1037.6,1
2025-03-08 02:00:00,1586,106856.37,107849.06,-992.69,1
2025-03-08 03:00:00,1587,106698.34,107849.06,-1150.72,1
2025-03-08 04:00:00,1588,107016.39,107849.06,-832.68,1
2025-03-08 05:00:00,1589,106916.26,107849.06,-932.8,1
2025-03-08 06:00:00,1590,107028.78,107849.06,-820.28,1
2025-03-08 07:00:00,1591,106866.63,107849.06,-982.43,1
2025-03-08 08:00:00,1592,106790.62,107849.06,-1058.44,1
2025-03-08 09:00:00,1593,106712.96,107849.06,-1136.1,1
2025-03-08 10:00:00,1594,106821.87,107849.06,-1027.19,1
2025-03-08 11:00:00,1595,106720.59,107849.06,-1128.47,1
2025-03-08 12:00:00,1596,106874.25,107849.06,-974.81,1
2025-03-08 13:00:00,1597,106945.82,107849.06,-903.24,1
2025-03-08 14:00:00,1598,106966.24,107849.06,-882.82,1
2025-03-08 15:00:00,1599,106989.43,107849.06,-859.63,1
2025-03-08 16:00:00,1600,106836.94,107849.06,-1012.12,1
2025-03-08 17:00:00,1601,106712.84,107849.06,-1136.22,1
2025-03-08 18:00:00,1602,106773.95,107849.06,-1075.12,1
2025-03-08 19:00:00,1603,106888.66,107849.06,-960.41,1
2025-03-08 20:00:00,1604,106917.63,107849.06,-931.43,1
2025-03-08 21:00:00,1605,106885.41,107849.06,-963.65,1
2025-03-08 22:00:00,1606,106959.16,107849.06,-889.9,1
2025-03-08 23:00:00,1607,106881.95,107849.06,-967.11,1
2025-03-09 00:00:00,1608,107224.92,107224.92,0.0,1
2025-03-09 01:00:00,1609,107358.08,107224.92,133.16,1
2025-03-09 02:00:00,1610,107477.38,107224.92,252.46,1
2025-03-09 03:00:00,1611,107408.65,107224.92,183.73,1
2025-03-09 04:00:00,1612,107446.55,107224.92,221.63,1
2025-03-09 05:00:00,1613,107458.62,107224.92,233.7,1
2025-03-09 06:00:00,1614,107534.46,107224.92,309.55,1
2025-03-09 07:00:00,1615,107476.6,107224.92,251.68,1
2025-03-09 08:00:00,1616,107606.63,107224.92,381.72,1
2025-03-09 09:00:00,1617,107746.08,107224.92,521.16,1
2025-03-09 10:00:00,1618,107813.76,107813.76,0.0,1
2025-03-09 11:00:00,1619,107926.44,107813.76,112.69,1
2025-03-09 12:00:00,1620,107656.24,107656.24,0.0,1
2025-03-09 13:00:00,1621,108067.32,108067.32,0.0,1
2025-03-09 14:00:00,1622,108139.18,108067.32,71.85,1
2025-03-09 15:00:00,1623,107806.03,108067.32,-261.29,1
2025-03-09 16:00:00,1624,107433.17,108067.32,-634.15,1
2025-03-09 17:00:00,1625,107350.23,108067.32,-717.1,1
2025-03-09 18:00:00,1626,107544.18,108067.32,-523.14,1
2025-03-09 19:00:00,1627,107525.59,108067.32,-541.73,1
2025-03-09 20:00:00,1628,107838.28,107838.28,0.0,1
2025-03-09 21:00:00,1629,108313.41,108313.41,0.0,1
2025-03-09 22:00:00,1630,107343.46,108313.41,-969.95,1
2025-03-09 23:00:00,1631,107588.85,108313.41,-724.56,1
2025-03-10 00:00:00,1632,107952.61,108313.41,-360.8,1
2025-03-10 01:00:00,1633,108261.81,108313.41,-51.6,1
2025-03-10 02:00:00,1634,108543.69,108313.41,230.28,1
2025-03-10 03:00:00,1635,108445.43,108313.41,132.02,1
2025-03-10 04:00:00,1636,108828.05,108313.41,514.64,1
2025-03-10 05:00:00,1637,108615.7,108313.41,302.29,1
2025-03-10 06:00:00,1638,108631.45,108313.41,318.04,1
2025-03-10 07:00:00,1639,108622.39,108313.41,308.98,1
2025-03-10 08:00:00,1640,107990.74,108313.41,-322.67,1
2025-03-10 09:00:00,1641,108749.91,108313.41,436.5,1
2025-03-10 10:00:00,1642,108602.44,108313.41,289.03,1
2025-03-10 11:00:00,1643,162835.57,162835.57,0.0,0
2025-03-10 12:00:00,1644,109016.54,109016.54,0.0,1
2025-03-10 13:00:00,1645,110126.25,109016.54,1109.71,1
2025-03-10 14:00:00,1646,110430.53,110430.53,0.0,1
2025-03-10 15:00:00,1647,110463.85,110463.85,0.0,1
2025-03-10 16:00:00,1648,110878.19,110878.19,0.0,1
2025-03-10 17:00:00,1649,110497.69,110878.19,-380.5,1
2025-03-10 18:00:00,1650,109941.09,110878.19,-937.1,1
2025-03-10 19:00:00,1651,110913.37,110878.19,35.18,1
2025-03-10 20:00:00,1652,111082.25,110878.19,204.06,1
2025-03-10 21:00:00,1653,111262.67,110878.19,384.48,1
2025-03-10 22:00:00,1654,111218.78,110878.19,340.59,1
2025-03-10 23:00:00,1655,110591.73,110878.19,-286.46,1
2025-03-11 00:00:00,1656,109953.78,110878.19,-924.41,1
2025-03-11 01:00:00,1657,110961.67,110878.19,83.48,1
2025-03-11 02:00:00,1658,111116.52,110878.19,238.33,1
2025-03-11 03:00:00,1659,111232.57,110878.19,354.38,1
2025-03-11 04:00:00,1660,111396.94,110878.19,518.75,1
2025-03-11 05:00:00,1661,111744.09,110878.19,865.9,1
2025-03-11 06:00:00,1662,111631.72,110878.19,753.53,1
2025-03-11 07:00:00,1663,111856.96,110878.19,978.77,1
2025-03-11 08:00:00,1664,112345.47,110878.19,1467.28,1
2025-03-11 09:00:00,1665,112573.2,110878.19,1695.02,1
2025-03-11 10:00:00,1666,112813.84,110878.19,1935.65,1
2025-03-11 11:00:00,1667,112753.02,110878.19,1874.83,1
2025-03-11 12:00:00,1668,112410.72,110878.19,1532.54,1
2025-03-11 13:00:00,1669,112184.52,110878.19,1306.33,1
2025-03-11 14:00:00,1670,111406.02,110878.19,527.83,1
2025-03-11 15:00:00,1671,112415.39,110878.19,1537.2,1
2025-03-11 16:00:00,1672,112522.3,110878.19,1644.11,1
2025-03-11 17:00:00,1673,112466.11,110878.19,1587.92,1
2025-03-11 18:00:00,1674,113832.53,110878.19,2954.34,1
2025-03-11 19:00:00,1675,113710.14,110878.19,2831.95,1
2025-03-11 20:00:00,1676,113499.63,110878.19,2621.44,1
2025-03-11 21:00:00,1677,113714.78,110878.19,2836.59,1
2025-03-11 22:00:00,1678,113730.53,110878.19,2852.34,1
2025-03-11 23:00:00,1679,113591.84,110878.19,2713.65,1
2025-03-12 00:00:00,1680,113476.0,110878.19,2597.81,1
2025-03-12 01:00:00,1681,112814.5,112814.5,0.0,1
2025-03-12 02:00:00,1682,113151.28,113151.28,0.0,1
2025-03-12 03:00:00,1683,112946.21,113151.28,-205.06,1
2025-03-12 04:00:00,1684,112731.95,113151.28,-419.32,1
2025-03-12 05:00:00,1685,112851.29,113151.28,-299.98,1
2025-03-12 06:00:00,1686,112471.41,113151.28,-679.87,1
2025-03-12 07:00:00,1687,113162.78,113151.28,11.5,1
2025-03-12 08:00:00,1688,113326.44,113151.28,175.16,1
2025-03-12 09:00:00,1689,113319.94,113151.28,168.66,1
2025-03-12 10:00:00,1690,113193.14,113151.28,41.87,1
2025-03-12 11:00:00,1691,113539.42,113151.28,388.15,1
2025-03-12 12:00:00,1692,113835.48,113835.48,0.0,1
2025-03-12 13:00:00,1693,114395.12,114395.12,0.0,1
2025-03-12 14:00:00,1694,113610.52,114395.12,-784.6,1
2025-03-12 15:00:00,1695,113749.12,114395.12,-646.0,1
2025-03-12 16:00:00,1696,113907.19,114395.12,-487.93,1
2025-03-12 17:00:00,1697,113821.02,114395.12,-574.1,1
2025-03-12 18:00:00,1698,114355.85,114395.12,-39.27,1
2025-03-12 19:00:00,1699,114551.73,114395.12,156.61,1
2025-03-12 20:00:00,1700,114694.27,114395.12,299.15,1
2025-03-12 21:00:00,1701,114672.96,114395.12,277.84,1
2025-03-12 22:00:00,1702,115053.11,114395.12,657.99,1
2025-03-12 23:00:00,1703,115072.87,114395.12,677.74,1
2025-03-13 00:00:00,1704,114912.45,114395.12,517.33,1
2025-03-13 01:00:00,1705,171623.14,171623.14,0.0,0
2025-03-13 02:00:00,1706,171623.14,171623.14,0.0,0
2025-03-13 03:00:00,1707,114899.72,114899.72,0.0,1
