timestamp,symbol,side,size,pnl,cost,reason
2025-08-13 06:00:00,BTC,BUY,103489.76,684.87,320.8183,signal
2025-08-13 06:00:00,SOL,BUY,37922.19,891.56,117.5588,signal
2025-08-13 16:00:00,BTC,BUY,108013.75,678.73,334.8426,signal
2025-08-13 16:00:00,SOL,BUY,67119.78,808.9,208.0713,signal
2025-08-13 21:00:00,BTC,BUY,113618.74,668.79,352.2181,signal
2025-08-14 02:00:00,BTC,SELL,65389.74,821.65,202.7082,signal
2025-08-14 07:00:00,BTC,SELL,43788.95,892.72,135.7457,signal
2025-08-14 07:00:00,ETH,SELL,27091.9,948.94,83.9849,signal
2025-08-14 07:00:00,SOL,SELL,18969.55,978.87,58.8056,signal
2025-08-14 22:00:00,ETH,SELL,45940.41,-1184.98,142.4153,signal
2025-08-15 08:00:00,ETH,SELL,47539.83,889.27,147.3735,signal
2025-08-15 08:00:00,SOL,SELL,33605.4,936.91,104.1768,signal
2025-08-15 13:00:00,ETH,SELL,33043.66,943.34,102.4354,signal
2025-08-15 13:00:00,SOL,SELL,31662.58,952.33,98.154,signal
2025-08-15 23:00:00,SOL,BUY,82692.42,798.9,256.3465,signal
2025-08-16 04:00:00,ETH,SELL,84939.82,795.93,263.3134,signal
2025-08-17 00:00:00,BTC,BUY,167380.78,544.34,518.8804,signal
2025-08-17 00:00:00,ETH,BUY,81394.07,813.62,252.3216,signal
2025-08-17 00:00:00,SOL,BUY,45142.12,930.07,139.9406,signal
2025-08-17 05:00:00,BTC,SELL,214932.87,-1382.73,666.2919,signal
2025-08-17 05:00:00,ETH,SELL,48668.77,-1218.62,150.8732,signal
2025-08-17 10:00:00,SOL,SELL,87623.05,-1333.29,271.6314,signal
2025-08-17 15:00:00,BTC,SELL,192894.38,457.02,597.9726,signal
2025-08-17 15:00:00,ETH,SELL,51007.65,899.15,158.1237,signal
2025-08-17 15:00:00,SOL,SELL,47601.97,914.21,147.5661,signal
2025-08-17 20:00:00,BTC,BUY,94293.82,-1358.65,292.3108,signal
2025-08-17 20:00:00,ETH,BUY,66602.85,-1266.02,206.4688,signal
2025-08-18 01:00:00,BTC,BUY,119589.61,-1423.95,370.7278,signal
2025-08-18 01:00:00,ETH,SELL,32113.9,946.55,99.5531,signal
2025-08-18 01:00:00,SOL,SELL,38060.55,932.85,117.9877,signal
2025-08-18 11:00:00,BTC,BUY,119537.02,684.93,370.5648,signal
2025-08-18 11:00:00,ETH,BUY,98417.54,753.83,305.0944,signal
2025-08-18 16:00:00,BTC,BUY,179442.3,506.42,556.2711,signal
2025-08-18 21:00:00,BTC,SELL,137771.14,638.13,427.0905,signal
2025-08-18 21:00:00,ETH,SELL,69179.73,853.96,214.4572,signal
2025-08-18 21:00:00,SOL,SELL,121703.2,695.4,377.2799,signal
2025-08-19 02:00:00,BTC,SELL,161992.37,573.98,502.1763,signal
2025-08-19 02:00:00,ETH,SELL,89711.47,800.92,278.1056,signal
2025-08-19 02:00:00,SOL,SELL,95317.53,787.55,295.4843,signal
2025-08-19 07:00:00,ETH,SELL,64534.96,-1287.03,200.0584,signal
2025-08-19 12:00:00,BTC,SELL,60056.4,894.36,186.1749,signal
2025-08-19 12:00:00,ETH,SELL,39038.21,963.99,121.0184,signal
2025-08-19 12:00:00,SOL,SELL,50867.08,932.14,157.6879,signal
2025-08-19 17:00:00,ETH,SELL,84483.6,832.59,261.8992,signal
2025-08-20 03:00:00,BTC,BUY,219730.56,255.8,681.1647,signal
2025-08-20 03:00:00,ETH,BUY,46424.72,956.02,143.9166,signal
2025-08-20 03:00:00,SOL,BUY,126999.65,711.01,393.6989,signal
2025-08-20 08:00:00,ETH,BUY,45500.99,-1249.32,141.0531,signal
2025-08-20 13:00:00,BTC,BUY,155849.39,618.89,483.1331,signal
2025-08-20 13:00:00,ETH,BUY,29318.83,1014.23,90.8884,signal
2025-08-20 13:00:00,SOL,BUY,41626.15,981.14,129.0411,signal
2025-08-20 18:00:00,BTC,BUY,161990.4,612.92,502.1702,signal
2025-08-20 18:00:00,ETH,BUY,107861.49,783.79,334.3706,signal
2025-08-20 18:00:00,SOL,BUY,47693.39,974.23,147.8495,signal
2025-08-20 23:00:00,BTC,BUY,225389.27,-1628.18,698.7067,signal
2025-08-20 23:00:00,ETH,BUY,119373.02,-1488.86,370.0564,signal
2025-08-21 04:00:00,SOL,SELL,73992.22,881.99,229.3759,signal
2025-08-21 14:00:00,ETH,SELL,95852.03,818.63,297.1413,signal
2025-08-21 14:00:00,SOL,SELL,44319.77,982.47,137.3913,signal
2025-08-21 19:00:00,BTC,BUY,224955.32,179.17,697.3615,signal
2025-08-22 00:00:00,BTC,BUY,207464.11,482.53,643.1387,signal
2025-08-22 00:00:00,ETH,BUY,105076.99,802.35,325.7387,signal
2025-08-22 00:00:00,SOL,BUY,81380.69,879.82,252.2801,signal
2025-08-22 05:00:00,BTC,BUY,181919.66,-1700.45,563.9509,signal
2025-08-22 05:00:00,SOL,BUY,83204.26,-1385.93,257.9332,signal
2025-08-22 10:00:00,BTC,BUY,32886.22,1019.12,101.9473,signal
2025-08-22 10:00:00,ETH,BUY,15136.76,1079.24,46.924,signal
2025-08-22 10:00:00,SOL,BUY,16681.47,1079.84,51.7126,signal
2025-08-22 15:00:00,BTC,BUY,194028.91,535.47,601.4896,signal
2025-08-22 15:00:00,ETH,BUY,22529.48,1069.79,69.8414,signal
2025-08-22 15:00:00,SOL,BUY,36078.1,1033.14,111.8421,signal
2025-08-23 01:00:00,BTC,SELL,199186.17,532.67,617.4771,signal
2025-08-24 12:00:00,SOL,BUY,47309.21,1006.15,146.6585,signal
2025-08-24 17:00:00,BTC,SELL,136244.49,735.48,422.3579,signal
2025-08-24 17:00:00,ETH,SELL,45858.44,1019.36,142.1611,signal
2025-08-24 17:00:00,SOL,SELL,57331.2,988.89,177.7267,signal
2025-08-24 22:00:00,SOL,BUY,57897.64,992.08,179.4827,signal
2025-08-25 03:00:00,ETH,SELL,43591.92,1041.39,135.135,signal
2025-08-25 03:00:00,SOL,SELL,26587.59,1099.31,82.4215,signal
2025-08-25 13:00:00,BTC,BUY,145263.53,736.91,450.3169,signal
2025-08-25 13:00:00,ETH,SELL,98999.11,884.01,306.8972,signal
2025-08-25 18:00:00,BTC,SELL,58648.21,1013.52,181.8095,signal
2025-08-25 18:00:00,ETH,SELL,27676.62,1114.6,85.7975,signal
2025-08-25 18:00:00,SOL,SELL,25585.82,1126.65,79.316,signal
2025-08-25 23:00:00,ETH,SELL,91134.22,-1494.12,282.5161,signal
2025-08-26 09:00:00,ETH,BUY,39959.28,1080.26,123.8738,signal
2025-08-26 09:00:00,SOL,BUY,64976.1,1008.11,201.4259,signal
2025-08-26 14:00:00,SOL,BUY,39359.58,1092.56,122.0147,signal
2025-08-27 00:00:00,SOL,BUY,28817.43,1130.7,89.334,signal
2025-08-27 10:00:00,BTC,BUY,132719.01,814.26,411.4289,signal
2025-08-27 10:00:00,ETH,SELL,73936.88,-1458.97,229.2043,signal
2025-08-27 10:00:00,SOL,SELL,54593.68,-1391.71,169.2404,signal
2025-08-27 15:00:00,ETH,SELL,90047.9,936.36,279.1485,signal
2025-08-27 20:00:00,BTC,SELL,177829.78,668.92,551.2723,signal
2025-08-27 20:00:00,ETH,SELL,71852.91,1000.79,222.744,signal
2025-08-27 20:00:00,SOL,SELL,95973.2,931.02,297.5169,signal
2025-08-28 01:00:00,BTC,BUY,87915.79,960.65,272.539,signal
2025-08-28 01:00:00,ETH,BUY,82798.18,981.32,256.6743,signal
2025-08-28 01:00:00,SOL,BUY,44431.62,1105.16,137.738,signal
2025-08-28 11:00:00,ETH,SELL,44230.71,1111.31,137.1152,signal
2025-08-28 16:00:00,SOL,BUY,41419.45,1125.58,128.4003,signal
2025-08-28 21:00:00,BTC,BUY,233202.09,-1982.54,722.9265,signal
2025-08-29 02:00:00,ETH,SELL,56390.95,1074.89,174.812,signal
2025-08-29 02:00:00,SOL,SELL,41380.95,1126.79,128.281,signal
2025-08-29 07:00:00,BTC,BUY,195735.95,653.93,606.7814,signal
2025-08-29 07:00:00,SOL,SELL,84306.96,-1525.33,261.3516,signal
2025-08-29 12:00:00,BTC,SELL,61500.42,1065.7,190.6513,signal
2025-08-29 12:00:00,ETH,SELL,74680.43,1030.17,231.5093,signal
2025-08-29 12:00:00,SOL,SELL,28588.02,1178.21,88.6229,signal
2025-08-29 17:00:00,ETH,BUY,164762.58,761.96,510.764,signal
2025-08-29 22:00:00,SOL,BUY,105417.68,949.74,326.7948,signal
2025-08-30 03:00:00,SOL,SELL,101715.88,965.96,315.3192,signal
2025-08-30 13:00:00,SOL,BUY,136981.09,861.47,424.6414,signal
2025-08-31 14:00:00,BTC,BUY,258083.58,300.8,800.0591,signal
2025-08-31 19:00:00,BTC,SELL,198873.78,675.41,616.5087,signal
2025-08-31 19:00:00,SOL,SELL,63407.67,1098.74,196.5638,signal
2025-09-01 00:00:00,BTC,BUY,260158.53,-1662.89,806.4914,signal
2025-09-01 00:00:00,SOL,SELL,126992.32,898.8,393.6762,signal
2025-09-01 05:00:00,BTC,BUY,198357.21,682.06,614.9074,signal
2025-09-01 10:00:00,ETH,SELL,123311.17,918.12,382.2646,signal
2025-09-01 15:00:00,ETH,BUY,77955.43,-1546.63,241.6618,signal
2025-09-01 20:00:00,BTC,BUY,259447.99,233.77,804.2888,signal
2025-09-01 20:00:00,ETH,BUY,162594.52,794.37,504.043,signal
2025-09-02 01:00:00,BTC,BUY,133850.24,887.44,414.9358,signal
2025-09-02 01:00:00,ETH,BUY,63323.1,1110.52,196.3016,signal
2025-09-02 01:00:00,SOL,BUY,54144.11,1144.52,167.8467,signal
2025-09-02 06:00:00,ETH,SELL,90199.02,1038.48,279.617,signal
2025-09-02 11:00:00,BTC,BUY,137964.04,895.6,427.6885,signal
2025-09-02 11:00:00,ETH,BUY,111621.98,-1673.79,346.0281,signal
2025-09-02 16:00:00,SOL,BUY,45909.92,1177.07,142.3207,signal
2025-09-02 21:00:00,SOL,BUY,68327.74,1113.46,211.816,signal
2025-09-03 02:00:00,ETH,BUY,205539.84,-1968.02,637.1735,signal
2025-09-03 02:00:00,SOL,SELL,145365.82,870.37,450.634,signal
2025-09-03 07:00:00,ETH,BUY,130573.15,920.58,404.7768,signal
2025-09-03 12:00:00,BTC,BUY,123079.95,948.41,381.5479,signal
2025-09-03 12:00:00,ETH,BUY,49135.43,1182.38,152.3198,signal
2025-09-03 12:00:00,SOL,BUY,167890.05,820.16,520.4591,signal
2025-09-03 17:00:00,BTC,SELL,268943.31,40.69,833.7243,signal
2025-09-03 22:00:00,ETH,SELL,83956.63,1084.65,260.2656,signal
2025-09-04 03:00:00,BTC,BUY,270068.65,-2071.55,837.2128,signal
2025-09-04 13:00:00,BTC,SELL,267997.1,350.72,830.791,signal
2025-09-04 13:00:00,ETH,SELL,56732.77,1165.87,175.8716,signal
2025-09-04 13:00:00,SOL,SELL,70107.42,1130.24,217.333,signal
2025-09-04 18:00:00,BTC,BUY,197412.07,741.24,611.9774,signal
2025-09-04 23:00:00,BTC,BUY,210400.88,704.68,652.2427,signal
2025-09-04 23:00:00,ETH,BUY,177277.1,810.89,549.559,signal
2025-09-04 23:00:00,SOL,BUY,153370.22,889.06,475.4477,signal
2025-09-05 04:00:00,BTC,BUY,177631.68,818.29,550.6582,signal
2025-09-05 04:00:00,ETH,BUY,88918.69,1097.39,275.6479,signal
2025-09-05 04:00:00,SOL,BUY,159877.85,882.91,495.6213,signal
2025-09-05 09:00:00,BTC,SELL,89573.52,1105.26,277.6779,signal
2025-09-05 09:00:00,ETH,SELL,49326.63,1235.56,152.9126,signal
2025-09-05 14:00:00,BTC,BUY,147629.12,937.0,457.6503,signal
2025-09-05 14:00:00,ETH,BUY,103249.47,1079.26,320.0733,signal
2025-09-05 14:00:00,SOL,BUY,88778.77,1129.51,275.2142,signal
2025-09-06 10:00:00,SOL,SELL,173441.92,872.7,537.67,signal
2025-09-07 06:00:00,BTC,BUY,198399.03,799.7,615.037,signal
2025-09-07 06:00:00,ETH,BUY,224680.72,722.23,696.5102,signal
2025-09-07 06:00:00,SOL,BUY,171257.48,891.45,530.8982,signal
2025-09-07 11:00:00,ETH,SELL,229420.82,715.6,711.2045,signal
2025-09-07 21:00:00,ETH,BUY,286076.66,513.49,886.8376,signal
2025-09-07 21:00:00,SOL,BUY,93704.91,1142.47,290.4852,signal
2025-09-08 02:00:00,ETH,SELL,287732.62,264.54,891.9711,signal
2025-09-09 13:00:00,BTC,SELL,99697.69,1130.92,309.0628,signal
2025-09-09 13:00:00,ETH,SELL,103402.53,1125.09,320.5479,signal
2025-09-09 13:00:00,SOL,SELL,199005.97,834.35,616.9185,signal
2025-09-09 18:00:00,BTC,BUY,291087.52,183.25,902.3713,signal
2025-09-09 18:00:00,ETH,BUY,266220.24,631.07,825.2827,signal
2025-09-10 04:00:00,BTC,BUY,215908.91,790.19,669.3176,signal
2025-09-10 04:00:00,SOL,BUY,155912.05,980.13,483.3273,signal
2025-09-10 09:00:00,BTC,BUY,101408.11,1154.0,314.3651,signal
2025-09-10 09:00:00,ETH,BUY,83693.01,1214.68,259.4483,signal
2025-09-10 14:00:00,SOL,BUY,222740.73,-2170.7,690.4963,signal
2025-09-10 19:00:00,ETH,BUY,171155.8,938.77,530.583,signal
2025-09-10 19:00:00,SOL,BUY,86499.44,1205.9,268.1483,signal
2025-09-11 00:00:00,ETH,BUY,109001.2,1142.17,337.9037,signal
2025-09-11 00:00:00,SOL,SELL,122454.8,1106.18,379.6099,signal
2025-09-11 05:00:00,SOL,BUY,95251.37,1196.04,295.2792,signal
2025-09-11 20:00:00,BTC,BUY,174548.72,956.19,541.101,signal
2025-09-11 20:00:00,ETH,BUY,82597.96,1246.02,256.0537,signal
2025-09-11 20:00:00,SOL,BUY,51085.41,1349.94,158.3648,signal
2025-09-12 01:00:00,ETH,BUY,164672.17,1004.57,510.4837,signal
2025-09-12 01:00:00,SOL,BUY,59629.74,1335.23,184.8522,signal
2025-09-12 11:00:00,BTC,BUY,301394.53,592.43,934.323,signal
2025-09-12 11:00:00,ETH,BUY,125644.76,1140.22,389.4988,signal
2025-09-12 16:00:00,BTC,BUY,307083.8,32.69,951.9598,signal
2025-09-12 16:00:00,ETH,BUY,94952.95,1241.23,294.3541,signal
2025-09-12 16:00:00,SOL,BUY,285434.07,656.94,884.8456,signal
2025-09-12 21:00:00,ETH,BUY,135783.06,1124.15,420.9275,signal
2025-09-12 21:00:00,SOL,BUY,155140.48,1069.76,480.9355,signal
2025-09-13 12:00:00,BTC,SELL,311208.57,191.87,964.7466,signal
2025-09-13 12:00:00,ETH,SELL,85105.96,1293.17,263.8285,signal
2025-09-13 12:00:00,SOL,SELL,81691.21,1310.23,253.2427,signal
2025-09-13 17:00:00,BTC,BUY,314003.84,-158.87,973.4119,signal
2025-09-13 17:00:00,SOL,BUY,91237.57,1286.39,282.8365,signal
2025-09-14 03:00:00,BTC,BUY,315131.36,-286.55,976.9072,signal
2025-09-14 08:00:00,BTC,SELL,311814.7,607.6,966.6256,signal
2025-09-14 08:00:00,ETH,SELL,169954.82,1050.4,526.8599,signal
2025-09-14 08:00:00,SOL,SELL,148840.88,1121.11,461.4067,signal
2025-09-14 18:00:00,SOL,SELL,79295.78,1342.3,245.8169,signal
2025-09-14 23:00:00,BTC,BUY,232700.01,873.46,721.37,signal
2025-09-15 04:00:00,BTC,SELL,156042.26,1115.47,483.731,signal
2025-09-15 04:00:00,ETH,SELL,63958.35,1406.5,198.2709,signal
2025-09-15 04:00:00,SOL,SELL,54060.14,1444.22,167.5864,signal
2025-09-15 09:00:00,SOL,SELL,177407.96,1069.06,549.9647,signal
2025-09-15 14:00:00,BTC,BUY,296524.42,705.15,919.2257,signal
2025-09-16 00:00:00,BTC,BUY,220937.6,942.99,684.9066,signal
2025-09-16 00:00:00,SOL,BUY,138801.99,1202.33,430.2862,signal
2025-09-16 05:00:00,ETH,SELL,242782.66,886.0,752.6263,signal
2025-09-16 10:00:00,BTC,BUY,328611.4,500.63,1018.6953,signal
2025-09-16 20:00:00,SOL,SELL,196060.26,1037.77,607.7868,signal
2025-09-17 01:00:00,BTC,SELL,330149.8,-2642.26,1023.4644,signal
2025-09-17 06:00:00,BTC,SELL,196668.04,1027.87,609.6709,signal
2025-09-17 06:00:00,SOL,BUY,201989.39,-2268.84,626.1671,signal
2025-09-17 16:00:00,BTC,BUY,326266.57,110.41,1011.4264,signal
2025-09-17 16:00:00,ETH,BUY,174137.45,1092.06,539.8261,signal
2025-09-17 16:00:00,SOL,BUY,61914.93,1445.41,191.9363,signal
2025-09-17 21:00:00,BTC,BUY,209228.92,995.96,648.6097,signal
2025-09-17 21:00:00,ETH,BUY,88583.33,1374.94,274.6083,signal
2025-09-17 21:00:00,SOL,BUY,64606.02,1456.15,200.2787,signal
2025-09-18 02:00:00,ETH,SELL,197976.47,1049.98,613.7271,signal
2025-09-18 12:00:00,BTC,BUY,333791.48,262.63,1034.7536,signal
2025-09-18 12:00:00,ETH,BUY,199187.93,1052.79,617.4826,signal
2025-09-18 17:00:00,BTC,SELL,335106.9,440.08,1038.8314,signal
2025-09-18 17:00:00,SOL,SELL,98309.79,1372.97,304.7603,signal
2025-09-19 08:00:00,BTC,SELL,312015.18,717.35,967.2471,signal
2025-09-19 13:00:00,ETH,SELL,96397.58,1389.35,298.8325,signal
2025-09-19 13:00:00,SOL,SELL,80001.7,1447.13,248.0053,signal
2025-09-20 09:00:00,BTC,BUY,340473.78,-179.62,1055.4687,signal
2025-09-20 09:00:00,ETH,BUY,340294.16,565.82,1054.9119,signal
2025-09-20 09:00:00,SOL,BUY,264266.74,885.07,819.2269,signal
2025-09-21 05:00:00,SOL,SELL,204358.44,1075.21,633.5112,signal
2025-09-21 10:00:00,ETH,BUY,318451.45,726.9,987.1995,signal
2025-09-21 15:00:00,BTC,BUY,343547.16,-1731.38,1064.9962,signal
2025-09-21 20:00:00,BTC,BUY,190578.53,-2299.87,590.7934,signal
2025-09-21 20:00:00,ETH,SELL,51666.96,1537.41,160.1676,signal
2025-09-22 01:00:00,BTC,BUY,132321.14,-2115.46,410.1955,signal
2025-09-22 01:00:00,ETH,SELL,53894.11,1527.62,167.0717,signal
2025-09-22 01:00:00,SOL,SELL,45367.51,1561.69,140.6393,signal
2025-09-22 06:00:00,SOL,SELL,130109.45,1306.8,403.3393,signal
2025-09-22 11:00:00,SOL,BUY,213609.67,-2378.86,662.19,signal
2025-09-23 02:00:00,BTC,BUY,149121.19,1242.5,462.2757,signal
2025-09-23 02:00:00,ETH,BUY,116183.74,1350.82,360.1696,signal
2025-09-23 02:00:00,SOL,BUY,75054.82,1485.07,232.6699,signal
2025-09-23 12:00:00,BTC,SELL,198159.36,1110.87,614.294,signal
2025-09-23 12:00:00,ETH,SELL,155198.66,1249.61,481.1159,signal
2025-09-23 12:00:00,SOL,SELL,120867.82,1362.28,374.6902,signal
2025-09-23 17:00:00,ETH,BUY,219706.91,1062.69,681.0914,signal
2025-09-23 22:00:00,BTC,BUY,349818.95,-2569.5,1084.4387,signal
2025-09-23 22:00:00,SOL,SELL,55132.25,1565.34,170.91,signal
2025-09-24 03:00:00,BTC,BUY,207280.51,1101.5,642.5696,signal
2025-09-24 03:00:00,ETH,BUY,262058.74,937.2,812.3821,signal
2025-09-24 03:00:00,SOL,BUY,154338.53,1275.82,478.4494,signal
2025-09-24 13:00:00,BTC,BUY,243380.77,1006.17,754.4804,signal
2025-09-24 13:00:00,ETH,BUY,321406.72,769.32,996.3608,signal
2025-09-24 13:00:00,SOL,BUY,162811.6,1264.81,504.7159,signal
2025-09-24 23:00:00,BTC,BUY,128053.77,-2172.81,396.9667,signal
2025-09-25 04:00:00,SOL,SELL,170944.14,1235.06,529.9268,signal
2025-09-25 14:00:00,ETH,SELL,69309.17,1556.3,214.8584,signal
2025-09-25 14:00:00,SOL,SELL,79057.53,1533.86,245.0784,signal
2025-09-25 19:00:00,SOL,SELL,148701.51,1325.64,460.9747,signal
2025-09-26 05:00:00,ETH,BUY,214641.21,-2458.63,665.3877,signal
2025-09-26 05:00:00,SOL,BUY,116978.71,-2143.58,362.634,signal
2025-09-26 10:00:00,ETH,BUY,119586.91,1399.51,370.7194,signal
2025-09-26 10:00:00,SOL,BUY,87320.37,1506.53,270.6932,signal
2025-09-26 15:00:00,ETH,BUY,110334.53,1442.72,342.037,signal
2025-09-26 15:00:00,SOL,BUY,89152.83,1515.6,276.3738,signal
2025-09-26 20:00:00,SOL,BUY,81967.61,1545.45,254.0996,signal
2025-09-27 01:00:00,SOL,SELL,215974.8,1137.75,669.5219,signal
2025-09-27 21:00:00,SOL,SELL,159259.6,1319.26,493.7048,signal
2025-09-28 07:00:00,BTC,BUY,363912.27,-1786.32,1128.128,signal
2025-09-28 07:00:00,ETH,BUY,200730.38,-2432.89,622.2642,signal
2025-09-28 07:00:00,SOL,BUY,99038.1,-2105.48,307.0181,signal
2025-09-28 12:00:00,BTC,BUY,219968.28,1106.04,681.9017,signal
2025-09-28 12:00:00,ETH,BUY,114852.11,1437.43,356.0416,signal
2025-09-28 12:00:00,SOL,BUY,53973.42,1633.34,167.3176,signal
2025-09-28 17:00:00,ETH,BUY,79383.63,1562.73,246.0892,signal
2025-09-28 17:00:00,SOL,BUY,82962.39,1559.45,257.1834,signal
2025-09-29 03:00:00,SOL,SELL,280030.47,956.34,868.0944,signal
2025-09-29 13:00:00,SOL,BUY,201078.82,1205.87,623.3443,signal
2025-09-29 18:00:00,ETH,BUY,144729.39,1386.58,448.6611,signal
2025-09-29 18:00:00,SOL,BUY,195104.11,1237.35,604.8227,signal
2025-09-29 23:00:00,ETH,BUY,294666.48,-2761.83,913.4661,signal
2025-09-30 04:00:00,BTC,SELL,159818.05,1339.12,495.4359,signal
2025-09-30 04:00:00,ETH,SELL,161176.91,1341.6,499.6484,signal
2025-09-30 09:00:00,BTC,BUY,256329.44,1053.34,794.6213,signal
2025-09-30 09:00:00,SOL,BUY,131572.56,1445.35,407.8749,signal
2025-09-30 14:00:00,BTC,BUY,276280.59,1003.98,856.4698,signal
2025-10-01 00:00:00,SOL,BUY,270741.21,1026.17,839.2977,signal
2025-10-01 05:00:00,BTC,BUY,125198.38,1482.49,388.115,signal
2025-10-01 05:00:00,ETH,BUY,56084.1,1704.15,173.8607,signal
2025-10-01 05:00:00,SOL,BUY,51736.13,1726.15,160.382,signal
2025-10-01 10:00:00,BTC,BUY,192955.92,1297.0,598.1634,signal
2025-10-01 10:00:00,ETH,BUY,182561.07,1335.71,565.9393,signal
2025-10-01 10:00:00,SOL,BUY,112930.36,1558.25,350.0841,signal
2025-10-01 20:00:00,BTC,BUY,208289.87,1270.42,645.6986,signal
2025-10-01 20:00:00,ETH,BUY,142011.07,1482.24,440.2343,signal
2025-10-01 20:00:00,SOL,BUY,126439.1,1537.92,391.9612,signal
2025-10-02 01:00:00,SOL,BUY,204620.65,1303.25,634.324,signal
2025-10-02 11:00:00,BTC,BUY,239099.57,1202.88,741.2087,signal
2025-10-02 11:00:00,ETH,BUY,122921.71,1569.05,381.0573,signal
2025-10-02 11:00:00,SOL,BUY,161563.13,1457.1,500.8457,signal
2025-10-02 16:00:00,BTC,BUY,393047.05,156.04,1218.4459,signal
2025-10-02 16:00:00,SOL,BUY,98085.67,1661.95,304.0656,signal
2025-10-02 21:00:00,ETH,BUY,212697.37,1314.96,659.3618,signal
2025-10-03 02:00:00,BTC,BUY,396180.0,-2934.8,1228.158,signal
2025-10-03 02:00:00,ETH,SELL,185291.53,1391.82,574.4038,signal
2025-10-03 02:00:00,SOL,SELL,118640.3,1605.4,367.7849,signal
2025-10-03 07:00:00,BTC,BUY,330193.4,957.61,1023.5995,signal
2025-10-03 12:00:00,BTC,BUY,139362.13,1553.98,432.0226,signal
2025-10-03 17:00:00,ETH,BUY,157128.34,1506.67,487.0978,signal
2025-10-03 17:00:00,SOL,BUY,150509.79,1534.72,466.5803,signal
2025-10-03 22:00:00,ETH,SELL,220064.14,1326.78,682.1988,signal
2025-10-03 22:00:00,SOL,SELL,119294.49,1645.8,369.8129,signal
2025-10-04 13:00:00,BTC,SELL,305501.62,1076.78,947.055,signal
2025-10-04 13:00:00,ETH,SELL,204720.93,1394.59,634.6349,signal
2025-10-04 13:00:00,SOL,SELL,170029.86,1509.1,527.0926,signal
2025-10-04 18:00:00,BTC,BUY,304367.38,1100.2,943.5389,signal
2025-10-04 18:00:00,ETH,BUY,283340.63,1170.89,878.356,signal
2025-10-04 18:00:00,SOL,BUY,258097.44,1255.0,800.1021,signal
2025-10-04 23:00:00,BTC,SELL,90694.0,-2342.52,281.1514,signal
2025-10-04 23:00:00,SOL,SELL,78891.14,-2294.22,244.5625,signal
2025-10-05 04:00:00,BTC,SELL,118535.83,1670.73,367.4611,signal
2025-10-05 04:00:00,ETH,SELL,368588.78,903.92,1142.6252,signal
2025-10-05 09:00:00,SOL,SELL,145525.67,1599.93,451.1296,signal
2025-10-05 19:00:00,BTC,BUY,334115.27,1023.3,1035.7573,signal
2025-10-05 19:00:00,SOL,BUY,287553.98,1172.76,891.4173,signal
2025-10-06 00:00:00,ETH,BUY,326339.18,1058.39,1011.6515,signal
2025-10-06 00:00:00,SOL,BUY,131112.96,1668.88,406.4502,signal
2025-10-06 05:00:00,ETH,BUY,207946.71,1439.04,644.6348,signal
2025-10-06 10:00:00,ETH,BUY,95438.51,1795.01,295.8594,signal
2025-10-06 15:00:00,SOL,SELL,242553.12,1347.93,751.9147,signal
2025-10-07 01:00:00,BTC,SELL,324651.25,1100.17,1006.4189,signal
2025-10-07 01:00:00,SOL,SELL,215581.33,1443.79,668.3021,signal
2025-10-07 06:00:00,BTC,SELL,423861.65,-3238.56,1313.9711,signal
2025-10-07 06:00:00,ETH,SELL,249118.88,-2875.38,772.2685,signal
2025-10-07 11:00:00,BTC,SELL,93871.74,1797.74,291.0024,signal
2025-10-07 11:00:00,ETH,SELL,47147.15,1951.57,146.1562,signal
2025-10-07 11:00:00,SOL,SELL,80405.44,1858.23,249.2569,signal
2025-10-07 21:00:00,SOL,SELL,302780.42,1178.16,938.6193,signal
2025-10-08 07:00:00,BTC,BUY,249511.89,1349.18,773.4869,signal
2025-10-08 12:00:00,SOL,BUY,102234.82,1812.49,316.9279,signal
2025-10-08 17:00:00,BTC,SELL,318658.68,1150.63,987.8419,signal
2025-10-08 17:00:00,SOL,BUY,287910.26,1251.71,892.5218,signal
2025-10-09 03:00:00,BTC,SELL,338027.49,1102.6,1047.8852,signal
2025-10-09 03:00:00,ETH,SELL,78142.71,1913.76,242.2424,signal
2025-10-09 03:00:00,SOL,SELL,79132.48,1920.26,245.3107,signal
2025-10-09 08:00:00,BTC,BUY,228541.8,1466.69,708.4796,signal
2025-10-09 08:00:00,SOL,BUY,210592.46,1529.67,652.8366,signal
2025-10-09 13:00:00,BTC,SELL,151781.05,1719.63,470.5212,signal
2025-10-09 13:00:00,ETH,SELL,224720.32,1502.12,696.633,signal
2025-10-09 13:00:00,SOL,SELL,103680.26,1884.85,321.4088,signal
2025-10-09 18:00:00,BTC,BUY,263869.48,1397.69,817.9954,signal
2025-10-09 18:00:00,ETH,BUY,159996.84,1726.68,495.9902,signal
2025-10-09 18:00:00,SOL,BUY,143615.62,1786.1,445.2084,signal
2025-10-10 04:00:00,SOL,SELL,218319.52,1563.45,676.7905,signal
2025-10-10 09:00:00,BTC,SELL,331956.44,1218.99,1029.065,signal
2025-10-10 09:00:00,ETH,SELL,233246.47,1531.09,723.064,signal
2025-10-10 14:00:00,BTC,SELL,71126.18,2041.31,220.4912,signal
2025-10-10 14:00:00,ETH,SELL,34389.49,2165.4,106.6074,signal
2025-10-10 14:00:00,SOL,SELL,34674.85,2175.35,107.492,signal
