entry_ts,exit_ts,side,entry_price,exit_price,size,gross_pnl,costs,net_pnl,duration_bars,exit_reason
2026-06-01 11:00:00,2026-06-01 12:00:00,1,72452.8,72193.1,37185.72,-133.29,115.2757,-190.93,1,flip
2026-06-01 12:00:00,2026-06-01 15:00:00,-1,72193.1,71099.4,37122.72,562.4,115.0804,504.86,3,flip
2026-06-01 15:00:00,2026-06-01 22:00:00,1,71099.4,71376.6,37289.32,145.38,115.5969,87.58,7,time_exit
2026-06-02 00:00:00,2026-06-02 09:00:00,-1,71266.6,69393.2,37318.22,980.99,115.6865,923.15,9,time_exit
2026-06-02 10:00:00,2026-06-02 15:00:00,-1,69620.8,67274.0,37622.86,1268.2,116.6309,1209.89,5,time_exit
2026-06-02 16:00:00,2026-06-02 20:00:00,1,67393.0,67556.0,38022.13,91.96,117.8686,33.03,4,flip
2026-06-02 20:00:00,2026-06-02 22:00:00,-1,67556.0,66354.2,38033.03,676.6,117.9024,617.64,2,flip
2026-06-02 22:00:00,2026-06-02 23:00:00,1,66354.2,66730.0,38236.85,216.56,118.5342,157.29,1,flip
2026-06-02 23:00:00,2026-06-03 03:00:00,-1,66730.0,65818.4,38288.75,523.06,118.6951,463.72,4,flip
2026-06-03 03:00:00,2026-06-03 08:00:00,1,65818.4,66987.7,38441.78,682.94,119.1695,623.35,5,time_exit
2026-06-03 10:00:00,2026-06-03 15:00:00,-1,67260.0,66046.5,38647.49,697.28,119.8072,637.37,5,time_exit
2026-06-03 18:00:00,2026-06-03 19:00:00,-1,66006.6,65428.6,38857.82,340.27,120.4592,280.04,1,flip
2026-06-03 19:00:00,2026-06-03 21:00:00,1,65428.6,65738.6,38950.23,184.55,120.7457,124.17,2,flip
2026-06-03 21:00:00,2026-06-03 23:00:00,-1,65738.6,64117.7,38991.21,961.4,120.8727,900.96,2,flip
2026-06-03 23:00:00,2026-06-05 00:00:00,1,64117.7,63398.3,39288.52,-440.82,121.7944,-501.71,25,flip
2026-06-05 00:00:00,2026-06-05 05:00:00,-1,63398.3,62294.4,39122.96,681.21,121.2812,620.57,5,flip
2026-06-05 05:00:00,2026-06-05 07:00:00,1,62294.4,63075.6,39327.75,493.19,121.916,432.23,2,flip
2026-06-05 07:00:00,2026-06-05 13:00:00,-1,63075.6,60700.4,39470.38,1486.31,122.3582,1425.13,6,time_exit
2026-06-05 14:00:00,2026-06-05 17:00:00,-1,60832.7,60786.5,39940.68,30.33,123.8161,-31.57,3,flip
2026-06-05 17:00:00,2026-06-05 19:00:00,1,60786.5,60267.7,39930.26,-340.8,123.7838,-402.69,2,flip
2026-06-05 19:00:00,2026-06-05 21:00:00,-1,60267.7,61639.5,39797.37,-905.86,123.3719,-967.54,2,flip
2026-06-05 21:00:00,2026-06-08 00:00:00,1,61639.5,63599.2,39478.08,1255.12,122.3821,1193.93,51,flip
2026-06-08 00:00:00,2026-06-08 01:00:00,-1,63599.2,63188.0,39872.08,257.79,123.6034,195.99,1,flip
2026-06-08 01:00:00,2026-06-08 07:00:00,1,63188.0,63259.9,39936.76,45.44,123.8039,-16.46,6,time_exit
2026-06-08 08:00:00,2026-06-08 14:00:00,1,63100.8,63933.7,39931.33,527.07,123.7871,465.18,6,time_exit
2026-06-08 15:00:00,2026-06-08 20:00:00,1,63745.4,63459.1,40084.83,-180.03,124.263,-242.16,5,time_exit
2026-06-08 22:00:00,2026-06-09 10:00:00,1,63407.5,62750.0,40004.92,-414.83,124.0153,-476.84,12,time_exit
2026-06-09 11:00:00,2026-06-09 12:00:00,1,62679.4,62611.6,39847.56,-43.1,123.5274,-104.87,1,flip
2026-06-09 12:00:00,2026-06-09 14:00:00,-1,62611.6,61511.6,39812.96,699.46,123.4202,637.75,2,flip
2026-06-09 14:00:00,2026-06-09 20:00:00,1,61511.6,62132.3,40023.42,403.87,124.0726,341.83,6,time_exit
2026-06-09 21:00:00,2026-06-10 16:00:00,1,61732.2,62194.5,40136.22,300.57,124.4223,238.36,19,time_exit
2026-06-10 21:00:00,2026-06-12 00:00:00,1,61327.3,63617.7,40214.88,1501.91,124.6661,1439.58,27,time_exit
2026-06-12 01:00:00,2026-06-12 04:00:00,1,63402.9,63670.4,40689.94,171.67,126.1388,108.6,3,flip
2026-06-12 04:00:00,2026-06-12 05:00:00,-1,63670.4,63317.6,40725.78,225.66,126.2499,162.54,1,flip
2026-06-12 05:00:00,2026-06-12 14:00:00,1,63317.6,63971.0,40779.42,420.82,126.4162,357.61,9,flip
2026-06-12 14:00:00,2026-06-12 15:00:00,-1,63971.0,63557.0,40897.43,264.68,126.782,201.28,1,flip
2026-06-12 15:00:00,2026-06-15 03:00:00,1,63557.0,65894.7,40963.85,1506.7,126.9879,1443.2,60,time_exit
2026-06-15 04:00:00,2026-06-15 16:00:00,1,65612.2,67122.3,41440.11,953.77,128.4643,889.53,12,flip
2026-06-15 16:00:00,2026-06-15 19:00:00,-1,67122.3,66579.2,41733.66,337.68,129.3743,272.99,3,flip
2026-06-15 19:00:00,2026-06-16 08:00:00,1,66579.2,66863.9,41823.74,178.84,129.6536,114.02,13,time_exit
2026-06-16 09:00:00,2026-06-17 04:00:00,1,66478.4,65852.5,41861.37,-394.13,129.7702,-459.01,19,time_exit
2026-06-17 05:00:00,2026-06-17 16:00:00,1,65796.1,65829.7,41709.89,21.3,129.3007,-43.35,11,flip
2026-06-17 16:00:00,2026-06-17 19:00:00,-1,65829.7,64271.3,41695.59,987.07,129.2563,922.44,3,flip
2026-06-17 19:00:00,2026-06-18 02:00:00,1,64271.3,64652.3,41999.99,248.98,130.2,183.88,7,time_exit
2026-06-18 03:00:00,2026-06-18 08:00:00,1,64255.0,64370.0,42060.67,75.28,130.3881,10.08,5,time_exit
2026-06-18 09:00:00,2026-06-18 12:00:00,1,64172.6,64345.9,42064.0,113.6,130.3984,48.4,3,flip
2026-06-18 12:00:00,2026-06-18 15:00:00,-1,64345.9,62337.8,42079.97,1313.23,130.4479,1248.0,3,flip
